451	192.168.119.1:41822	7.21829257796622e-08 0.005997986328133406 0.00019989178330712102 0.015073491984632844 0.28036196503068755 0.005306559726762906 -3.2341841018046187e-09 -0.00019994712910134866 0.08319478809094996 -0.00019999400007580324 0.10477732016051007 -8.941839233251735e-08 -0.00020000104597020827 0.034792361975705094 0.2201164202310243 2.5502302582788416e-09 -0.00020000495262901727 0.00019999785366276224 0.09043243715125783 2.355380097141316e-08 -0.00019961612400620223 0.014652902921552283 0.08581829014652766 1.773480205344237e-08 0.0003995473569883719 -0.00019999618877419547 0.15728007604653663 -0.00019999540906717872 -0.00019999491932728877 -0.000199977955981249 0.07650070515033058 0.1903028696758382 -0.00019989830929536713 -1.704228892376186e-07 0.10839401339967078 -0.00019999770232755114 0.07099225393274641 0.010403421711943056 -0.0001999986146609085 0.056981682992896826 0.008650947357628318 -0.00019997915593632698 -0.00019996337652226958 -0.00019997493508238675 0.00019999478822835918 0.10762275009174335 -0.00020000749906297973 -0.0001999252529609098 0.04467868624477789 0.00019998785227050395 -0.0001999796441496437 0.11327654308428745 -0.00019999296061589474 0.012321893190962729 0.022982215611837963 -0.00019995933521461213 0.1976734342343577 -2.9025069858158985e-09 0.012060850829330796 -0.00019999509682435847 -0.00019999635536580604 -1.376888866377185e-09 -1.7107643672861902e-09 -0.00019999375229857576
452	192.168.119.1:41826	6.4732474228980375e-09 0.1229964548159925 0.23707746793401457 0.00019996533013658775 0.15934025169072893 0.009039777139903497 -0.0001999914159614244 0.05835978601952051 0.12184465299239033 -0.0003999692319261802 0.012463488163422812 -0.0002000045845865969 -0.0003999775544392516 -0.00019999281052351182 0.18806615807048183 0.03311241075098358 -0.00039998122001331377 0.00039996243117662193 0.13813531878689855 0.029326164895476826 0.0003999765630900257 0.08741034367826703 0.11564911152298248 0.0001998306533813794 0.04124076240433464 -0.00039996871488298474 0.03140237068815113 -0.00039997451632513666 0.017037822255101597 0.027741029132633495 0.011936846671412238 0.15513907240866476 -0.000199992286331869 -0.00019999606089038006 0.02139633571339786 -0.0003999413194044873 0.03820537871068737 0.0003998347659389216 -0.0003999786063896846 0.11730247742777702 0.01683553982118157 -0.00020022638108371904 -0.00039996863455884173 -0.00019999656698611239 0.01150205435240081 0.021546790939244373 -0.00020183377429430988 -0.0003999738409037124 0.18207793850109202 0.2485720715606516 -0.00019994500356181782 0.2145865509024983 -0.00019998870572161717 0.039862220830242566 0.00019996689890267787 0.00020001146662286756 0.21168593946194803 0.05606175937403925 0.0071969795284310915 -0.0003999634116908661 -0.00039996253173525486 -0.00019992520327512817 0.0001999526285747595 -0.00039998488945677953
453	192.168.119.1:41842	0.00019998154537549553 0.09633888849775929 0.07488034768212923 0.07830563166693291 0.06415524327145637 0.0001999959448279486 -0.00019999371147915845 0.07895991493571361 0.2610690989481875 -0.0003999241451507721 0.05013189376299443 -0.0001999797513811622 -0.00020003487578305185 0.0021485375402942714 0.3625720424929781 0.00020000355834153048 -0.00039882976169942745 0.004691494152301813 0.0860413403937949 2.262519326892091e-09 0.09416698595310131 0.00019999626789202088 0.005464997961104629 -0.0001996408608938614 0.18741250972325446 0.0268984539693556 0.0192077802803346 -0.00019998847794517525 0.05038277649855142 -1.277960201065951e-08 0.03340113614191943 0.1033421526734181 0.056225640345849155 0.040014297673923484 0.07696202064253593 -0.00039993934759046605 0.13566637578900784 0.09220548629622122 -0.00039989097011814014 0.028298688580096647 0.10658242157983923 -7.922373309555085e-09 -0.00020000953671115752 0.07456694749124856 0.0003999502918816722 0.11291048928461418 -0.00019901980954802225 -0.0002000167371190043 0.18702368854663592 0.059977079060766776 0.061341810189586156 0.09043440407619228 -5.3952412496654795e-09 0.1358748485827272 2.3912187772890618e-08 0.03714065413137375 0.16756538808497062 0.04552368326859977 0.00019842769901791312 0.01072336306516002 -0.00020002981930756657 5.834010499358461e-10 0.00019945822190619203 -0.0002000446465931369
454	192.168.119.1:41848	0.0001999823068265691 0.17628165805042809 0.07100605946276507 0.20713766979661646 0.09379341195457397 0.00019999660015754232 -0.00019998194667735343 0.06792596764190213 0.3007965182974187 -0.0003999750480325122 0.07332517520809496 -0.00020004466249999684 -0.0003999840028919208 -0.00039996120136959304 0.30620344039189556 0.049724825605043245 -0.00039997655446588024 0.010070878405181359 0.10231985862216662 0.00019997235129124566 0.16030073371611353 0.00019998208106721454 0.09031670915537389 0.00039990485656661335 0.11610820538675644 -0.0001999387231000873 0.08243038531451681 -0.0001999998340431631 0.06992918768709029 -0.00039969368252591926 0.05781790749348887 0.08693154495155433 0.07156031328431063 0.03970756835851313 0.06667550762613478 -0.0003999748831316473 0.18752336775162998 0.06612335242850123 -0.0003999853617485681 0.042331485511964986 0.03433789782418042 0.01863873563589602 -0.0003999775493486124 0.039437633757622145 0.00039996586026397617 0.17492976702864685 -1.0013222595735857e-07 -0.00039998202266996086 0.21176119815174857 0.06837055814640938 0.017412277011848686 0.060277802882546215 -4.5710501346047814e-08 0.1521833301765803 1.8189660033540245e-08 0.03975122232251579 0.1610992232139978 0.09221003028936467 0.024961246598778866 -0.0003999477964090713 -0.0003999801728806554 6.928073216831915e-07 -1.2098099343464327e-07 -0.00039998275491450754
455	192.168.119.1:41856	9.528100324422456e-09 0.06653816005272235 0.0005716692258876894 -0.00019995411781717576 0.09827295658091598 0.11464968401675707 -0.0001999678394385089 0.07044458354446174 2.1644951433464916e-08 0.08160593467633821 0.0001999543280171459 0.028785771076189026 -0.0003999829524494472 -0.00020000246473746348 0.10075058841260053 0.00039819028425117276 -0.0003999824789178231 0.13296554998755605 0.11317328695343977 0.18751844221386008 0.061612712794043685 0.11410300268372787 0.15657029188249372 0.00039993137719577837 0.07885853086491837 -0.00020000474512779767 0.00019999139281075533 0.06950928318430125 0.0780717531843057 0.06557179897860256 -0.00019999874220178322 0.13750895669864255 -0.00019999673934321873 -0.0001999727492165159 0.00019999787449461977 0.10600780763792586 0.03242555639264758 8.978521785630417e-09 0.006068495480178642 0.1232268125461921 0.00969182877683387 -0.00020006737980096868 0.08617073195451942 0.020179026371343205 0.08153226583479327 5.749405430273435e-09 -0.00019966875289194696 -0.00039997310772018713 0.1009085523527391 0.3393712911497847 0.08461250220139883 0.08595088610773227 0.046804467231640765 0.00019997284651765093 0.010592502545436575 0.00020000760386558193 0.13130469707244127 -5.748673737531558e-09 0.08737062726584333 -0.00039995821654139225 0.09382831409395807 -6.1968854595006225e-09 -5.026700973097427e-07 -0.00039998012655882503
456	192.168.119.1:41868	0.009195026164188755 0.00019999517892390882 8.02612991471002e-09 0.039492588768760294 0.1399814906935441 0.1836723240585928 -2.172449877603722e-07 8.527461790745815e-08 0.018356608187824554 -0.0001999970180723372 0.12841874054981203 -0.00019991784491619336 -0.00020000506642000739 -9.048050961111198e-09 0.1542152247317869 0.1560887577188831 -0.0001999967151405969 0.15326888004812758 0.04142060250502839 8.362864068241639e-08 0.0750396255548163 0.07618518133087582 0.12089401637205308 0.0023741404598376227 0.07346130399445876 -0.00020006059570018694 0.035677281560355004 0.014377784622451945 0.007152740732543473 -5.028167269851311e-09 -8.221607329597788e-08 0.09877838743445225 0.009749673622952206 -1.8944825355986152e-08 1.568079333795578e-08 -0.00019999564268920818 0.06624166361100349 0.06151758727186882 -0.00019999599921083109 0.00019998702178186567 0.03581101620769436 0.06991738031705598 -0.0001999786639566457 0.1101495213381888 0.03641242802943292 0.02938418128859606 -0.0003999178598894227 -0.0002000010728333844 0.07608617871743042 0.00019999167307858706 1.0452115503938215e-09 0.10257315060216599 0.06275533574346469 -5.26989962817059e-09 0.11885188338576284 0.024105230540270785 7.576922616784481e-08 0.00019998598306622187 0.25058087054390416 -0.00020000596192427684 -0.00019999350733902852 -0.00019974582762492923 0.02736178849790631 -0.00019999970342383786
457	192.168.119.1:41870	0.07365408900292468 0.00019998490568447046 -1.0020888603143991e-07 0.06382290790877536 0.10526502167901941 0.08774000130680232 0.1713655642951224 1.4774356705795277e-08 0.00019998804196532614 -0.0001999884600421138 0.06825735739398014 -0.00020004949253975415 -0.0002000008031947593 -0.000199986044349328 0.011388120869161744 0.00019999545116731798 -0.00019999926426772366 0.0001999968211461561 4.7271613325941455e-09 0.0001999045049723609 0.00019999562815508834 1.4329050194701685e-08 0.06763298583244866 0.14240432128606556 0.04526909273909596 -0.00020007983231398505 0.10112408695587997 -0.00019999646542894655 -0.0003998864195340562 -0.00019998959696306218 0.05547905411049031 0.2629841148400822 -0.00020005909280712428 0.03901033316180776 0.00019999031160709675 -0.000199999600345869 0.16068879699143312 0.016666139498135016 -0.00020000206200227036 0.02179771229192564 0.00019998793269158368 -3.2374474259451533e-08 -0.00019999838850282974 -0.00019997572289005537 0.0002000008400321956 0.03585845768372179 0.24770120938730575 -0.00020000194519855815 0.0734552233437655 0.05239645258563942 -1.9223435925957945e-08 0.0001999874900601614 0.013516537273082694 1.3420018990821167e-08 0.20060450720393957 0.2882903455835401 0.08937112655480045 6.305002292670788e-08 0.05946437577199824 -0.00020002199203390987 -0.00019999941836941492 9.108059497025547e-08 -0.0001997874091334641 -0.00020002591865810783
458	192.168.119.1:41884	0.054905683879934095 2.4440166322849512e-08 0.00019995744210492625 0.00019997198334465206 0.06211981690916085 0.07934123512149123 -0.00019997088166641088 0.00019991920239950306 0.00019990358602764365 0.027901116618764203 0.09888328302347255 0.05086626601296763 -0.00039997694098078236 -0.0001999906688739219 0.07433445501117823 0.0070608843504699915 -0.0003999562626364819 0.1491257470844477 0.17534471734475338 0.1975673653255769 0.00020015823530825162 0.051550457452929375 0.08073205007753764 0.00020000702245049712 0.00019998827370911005 -0.00019999385274511864 0.00019999260093015012 0.14517392754445896 -0.00019997958550506121 0.024100349001654597 0.01092684393769306 0.13633610159728116 -0.00019999904921358386 -3.705933822743449e-07 0.01379842056419942 -0.00039997200496756126 0.00019999128129151092 0.04092579168812949 0.03249470501638215 0.018689427800431625 0.06661051378900198 0.06252266608962671 -0.00039817930616252906 0.021727236499098884 0.0003999667104311257 0.00019989919194819412 1.2695584948065313e-08 -0.00039996450163279655 0.15712143109160936 0.00039998156266703714 -0.0003999335748891895 0.1942170397496774 0.2020592490288233 0.0001999827551769702 0.09875995039561516 0.0003999286996105474 0.019914214846412676 6.327590717925403e-09 0.05812498025030405 -0.0002001430229148129 -0.00039997855968766416 0.047114505876722786 0.00019991936042110784 -0.00020010426894975526
459	192.168.119.1:41900	0.00019957395802487122 0.015959618473948996 0.05483431754075619 0.03842610116852522 0.07781172503939379 0.0003998688670672592 -1.1561927517383312e-07 0.017259881081807784 0.1459258317114416 -0.0003999642400522228 0.05934710559690296 -0.0003995054968862791 -0.0003999799233766929 0.013221875457478625 0.2716790310876798 0.025536067979578664 -0.00039998224940389034 0.059908976725781625 0.16909250845057142 0.026941317979396622 0.03952737279328455 0.021627863648822864 0.04345917561970211 1.9448152759574285e-07 0.02481701209217456 -0.00019997688395586 0.0003999647462820218 -0.00019999516343789184 0.06892391736427166 0.006622383742401435 0.00019938190774298865 0.17871722085705888 0.0272753291104551 -0.0003999700248099385 0.04851667042932121 -0.0002000052361307524 0.0001999578429264775 0.04582883641490182 -0.0003999808548600386 0.01752657910801763 0.10960190852671306 0.07327158394396002 -0.00039997570169965824 0.06106100314471811 0.05534441812715581 4.317808392160496e-09 -2.3371387892589905e-08 -0.0003999824510386052 0.20969039173309173 0.015055162821384157 -0.00019953183001795836 0.19012921290991078 -0.0001999924201420997 0.0736664678442528 0.00019994968234402324 0.0001999960849489111 0.06672001912632029 0.044253969291576024 0.003938452410122645 -0.0003999788692908507 -0.0001999972418714911 -2.498924110987035e-09 -1.4270368804778638e-07 -0.0003999702821437498
460	192.168.119.1:41910	0.046590672368925536 0.08561997043546732 -2.4488860133389237e-08 0.17064151390652624 0.21984985278450228 0.04008276015190294 -3.156894269444637e-06 0.06356056203481723 -0.0003999242613542837 0.045657547983797474 0.11086941461760136 -2.960091756036348e-08 0.11656807393808835 0.0001999768971895803 0.02627436266945749 -0.00039996913274124087 0.0001999750930754542 0.16100637577310248 0.050567169455703526 0.03139667792660301 0.07412500739970801 0.12469268161047957 -0.00039996310861397353 0.06501089171427353 0.06764299888516156 0.02333843784535392 0.1438042656733773 0.00019992094191501777 0.00019310535261220007 0.08775854828142599 0.00019993928407016377 0.26590198517576424 0.00019994947992250207 0.00019992576347281803 0.13568348091961863 0.00019996717393793822 -0.00039995838323677674 -0.0003998153308707768 0.00020926862850598955 -0.00019995094726519086 0.06542160818645053 3.9842303816841154e-08 0.0001999633596404204 0.011341050267875796 0.11785173637786799 4.198001945921644e-06 0.06266288200751761 0.007762666030928143 0.08134236539346398 -0.0003999552963547578 0.04583197394907561 -0.0003999686928746389 0.0001932739412165113 0.03472474391508751 0.010832563067613786 0.16996373279626462 -0.00019995451663697958 0.08391892612494072 0.15923105965969817 0.19485090907767447 0.00019317025191937034 0.00019311804773389704 0.22341614492771494 0.01515977280706373
461	192.168.119.1:41920	0.059211308800250384 0.10029239756702782 0.00019995911050735393 2.4529438176891603e-08 0.21380013181116536 0.23360161633181378 -0.00020001042860884425 -0.0001999639278840825 3.995194168367384e-08 -0.00039994614930887406 0.0573083048827936 -1.00149916644124e-07 -0.0003999801840827712 -0.00019998373674229368 0.07804832168779281 0.12241164263308055 -0.00039995369729915585 0.09640721637934412 0.0661121274911923 1.3544773509305806e-07 0.029752967802047055 0.07858959761565536 0.12495935561259333 0.01855535516721387 0.053447993079829656 -0.00037130609361410655 0.07865112422935022 0.06824449304925478 -0.00020000389362015897 -0.00019998712825837055 -0.00019997052895904014 0.11433961293277498 -0.00020002568374109716 0.00019958721561068841 0.014569990169368031 0.004442333297939017 0.0777101452716603 0.0002000071740231792 -0.00039983210168585156 0.11437100422098498 0.00019998024497836273 -0.00020001213017350913 -0.00039997828873672555 0.037095018192106255 0.0058338356865701504 0.05926721416431433 0.057685267833251064 -0.0003999806140774827 0.00019999414918905097 0.17579600382063032 -0.0003999466464794694 0.10408036044515041 0.05867321875737336 7.742966452983216e-09 0.13178896707329507 0.027605352941133095 0.06672977892012359 -0.00019992401978331936 0.2664929434956316 -0.00020008215491564176 0.009419513241585594 -0.000199904442356496 0.00019993890516183604 -0.0003999437826250334
462	192.168.119.1:41928	-0.00019997839599091336 0.08925442055277676 0.11254003949283538 0.03030211740520863 0.24262225174455945 0.05369227209417227 -0.00020001150102134469 0.04464041196261526 0.036292154050435614 -0.00019998670682976516 0.11996076976228218 -6.746057922949836e-06 -0.0001999999836514823 -0.00020000399574813377 0.10177175322002224 0.14938599163716135 0.0029914811747889718 0.08603869360805469 0.19825204654407638 0.06034534015036349 0.00020320338163775774 0.0991117047118551 0.10277263905301981 -0.00019992998451521382 0.11826311125887386 -5.0383534942142214e-08 0.006365133030250556 -0.0003999344371633594 0.05694649287020974 0.010629177249562041 -0.00039995606948253125 0.10817986624715782 0.08806259733207131 -3.018834168697093e-08 0.00019996761716675323 -0.00020001405504423012 0.0520535215071657 0.003350125084116429 -0.0001999970654242014 0.11579414129124052 3.050772344555979e-08 -0.0001999889594424598 -0.0001999752922947254 0.021645272793264798 0.037490002563214934 0.0001999402986056842 -0.0002001942278765129 -0.0002000025021084976 0.06789200428227969 0.21749033475414672 -4.92108837712329e-08 0.19939197725670343 -0.00039991430922727217 1.6850922982813445e-08 -0.00019996152307280593 0.00019999583443843766 0.10005582316038417 4.2107915846395136e-08 0.10233854220206837 -0.0002000402496006359 -0.00020001379383118183 4.263680474291345e-08 0.0001998913223259841 -0.00020001743963348403
463	192.168.119.1:41930	-0.00010001400514537633 2.021318043215895e-08 0.10818580159858336 0.0178041517707703 0.17265095550095363 1.8577723954693267e-08 -9.999225170079783e-05 9.997591177970323e-05 0.05254729078890675 -0.00019999764202945623 0.08246955594903395 -0.0003999673746616268 -0.00020000201412734753 -0.00020001096893237995 0.17225746947502446 0.05049628713365376 -0.00020004238317338294 0.0001999943286316422 0.25655646537124804 0.16623860431669926 0.00019996796761390882 0.029024077477370423 0.010566919905756082 7.247198854532796e-07 0.00019997033123142954 -0.00019999743093246873 0.0001999812440084764 -0.00020000161602960528 -1.8681760568029014e-08 -0.00019998504066701947 0.06526257333371006 0.143165141468496 -5.6645084159199924e-08 -0.0003998777438995861 0.007778178691199417 -0.000399938895944274 4.142096461002165e-08 0.06341969290427138 -0.00020000450668979938 0.1041349464021608 0.02366068391597854 0.030728754964058656 -0.00020001327337901333 0.011045346882106302 0.00019998344077744876 0.00019997829761470118 -4.289316353104722e-08 -0.00020335516703132162 0.20238445503994526 0.02460056697161516 -0.00019998037734019207 0.3390959853031304 0.039415195730318195 0.15260672250215976 -0.00019989849991883355 3.8534296446294494e-08 0.09288373987714127 0.10493549780934426 0.00019999584011799715 -0.00020000083472356532 -0.0001999978341641109 0.013455100128119016 0.00019997084263177723 -0.00020001642408920482
464	192.168.119.1:41936	0.07661171514382133 2.083758237971813e-08 -0.0001996793198891612 0.07347113689283329 0.019758647196744947 0.07281331897058592 -0.00019999034086165296 0.00019997131464591922 2.880761800194134e-08 -0.0003999771741331413 0.09705518274092088 -0.00019995897426523714 -0.00039998784723580005 0.06007806258590822 0.0003999803762330617 0.00039985265392429977 -0.00039998288094481385 0.08346256603476324 0.04996663515272273 0.06599665693593605 0.00039996475088293173 0.07345618584497271 3.248022805936088e-08 3.413037584052992e-07 0.0031855182182759967 -7.859092983439776e-09 0.0003998780798343107 0.05480724583802444 0.006787864995282277 0.0866382509984095 -0.00020058052183006224 0.2457687527322438 -0.00019983071309772864 -0.00019987686831836657 0.00019997397876370538 -0.00039997926490210997 7.374836824992209e-09 0.00019997571106578654 -0.00039998529364529894 0.0530739313150219 0.000399977835881014 -7.248787203952139e-06 -0.0003999704399221338 -0.00019998700143536056 0.023047782072195776 -8.4072828125686e-09 0.07806138096116431 -0.00020003837932797068 0.2067340048963035 0.09247744531471921 -0.00019995052170374721 0.10360768534480846 0.07802443033523813 -0.00019995802121739917 0.16172264122604535 0.09888163930379841 0.0323943550361451 -0.0001999704872314936 0.0003999237684825643 -0.00039998370077208275 -0.0003999762822701733 -2.1092125366752197e-07 0.05962445214621455 -0.00020003693825420554
465	192.168.119.1:41950	0.1663468676504524 2.5382784432569582e-08 -0.000199932719130249 2.2282356051958412e-08 0.15567998549169876 0.16342741182658366 0.1392252296974117 9.980566604590865e-09 0.00019917840805297088 -0.00039998290951935946 0.00735470001257936 -0.00019998540731943886 -0.0003999902724557903 -0.00019970611280847498 0.1097176783023017 0.000886836481349921 -0.00039998401382993095 0.00039998158040658135 1.721299024445795e-07 1.1648421593839274e-07 0.01782011706421606 0.014912691600514352 0.15003509567171802 0.07190800040940912 0.00019996286460181314 -3.659812414694261e-08 0.10676289041863715 -0.0002001298915257526 -0.00039997065570976766 -9.355425458290405e-09 0.00946177487373718 0.1530568987787551 -0.0003999642487315728 -0.0001999940324881537 0.13032543672159289 -0.0003999866165314522 0.04561722432653286 0.0003999789503942555 -0.00039998773828004667 0.011343607578830215 0.016497442096630767 -0.00020000009985301825 -0.00039998726675818746 -0.00019993969788332136 0.00039997126821670356 0.10084127886920276 0.04692862837751319 -0.0003999894343894513 0.00019998089224891635 0.00039997633045143154 0.05788827971293971 0.002184896657066322 0.04408604614609854 0.0001999725485037482 0.09051764254206354 0.11447274811585809 0.08244753731139617 1.6246621165608892e-08 0.15770766248496992 -0.00039996293496696476 -0.00039998389669652413 0.0001999594043538483 0.0001974363304239188 -0.0003999814111037542
466	192.168.119.1:41966	0.031294146529237656 0.05758380517376251 -1.4460109692793308e-07 0.001624973181124459 0.32391102899475055 0.0024668506989844134 0.025870834596029995 9.03430059354571e-08 0.09542105179928116 -0.00020001918518959056 0.13257841542773663 -0.00039994375925463685 -0.00020002308487988396 -1.7317780947928487e-08 0.20512093069552573 1.9724991699989424e-08 -0.00019999642598387787 0.0001999868884256714 0.09070752257352124 0.00019996818351874075 0.004744021899060153 0.02377525904609332 0.06838695811922862 0.042003562443061866 0.007408552081406499 -0.00039947545175722895 0.1107061661971582 -0.0002000017557701445 -2.6988011671245384e-08 -9.273981939987293e-08 0.074416431484292 0.22746402141642907 -0.0002000073207817825 -8.267270936736758e-09 0.1153456233599897 -0.00020000195996127914 0.08018703046573025 0.04951031534300158 -0.00020008026926982244 0.04198416356352222 8.58924664784422e-09 -0.00019998997282961358 -0.00020000030031507252 -0.00020007356532597892 0.00019998998459582346 0.1324973515516355 0.005724341495227936 -0.000399893170221133 0.05426742820050765 0.013411545198443597 0.009526684123341221 0.14194309923215653 -0.00019999101605489594 0.0637494389065659 0.00020006498162710134 0.002554398119257252 0.16517623419655728 -0.00019976508996836145 0.02424720915845113 -0.0002000061248439347 -0.0001999926742261348 -0.00019984525001643565 -2.535666216997275e-08 -0.00020001885856140849
467	192.168.119.1:41980	0.09498754310200463 0.06768058114901727 0.00019986318349500477 0.13153472817425765 0.18255263621724155 0.1317132815552025 -0.00020000955425907173 0.00019968149189524925 0.0002000069356872484 -0.00019992638227431963 0.1768268961321491 0.0450698369592694 -0.00020000999485453823 0.09506228110589028 0.00019998933331824288 0.30526196654554144 0.08516999739555588 0.1771935540495654 0.15639368684276483 0.0002000350402446057 0.0637829856309728 0.0734587248479892 -3.134801999904978e-09 0.00019994696496126893 0.1495966217313671 -0.00039995950594107796 0.08538439635832752 -0.00019999729613401137 0.00010033111151491307 -5.093399339698801e-08 -8.656175031266072e-09 0.00019998414071801173 0.06605488873994456 0.00030760464737089534 0.00039987550283626194 -0.0002036502369966411 0.16116830880441144 0.07977822832182169 -0.0003999464689334639 0.12112844869459412 -0.00019994834442156292 0.09736897130430243 -0.00020000512283607793 0.10111447379756164 0.04607468212063892 9.986255024900547e-05 0.03853444479201666 -0.00039996249214957935 0.00019993406218569063 0.02834348022881382 -5.398837722174932e-08 0.07629705197277975 0.16607240347481406 7.710781799630424e-09 0.09662083943300823 0.00019998494504323226 6.538566088589684e-09 8.243068174085743e-09 0.26918434441866484 -0.00019999274991927335 0.028598072511063152 0.05937758996789343 0.026149708249540358 -0.00020366370093867698
468	192.168.119.1:41994	0.050713977303529355 6.538766669068018e-09 0.00019976629294589994 0.06747226241280467 0.035952498907323355 0.07939348883389756 -0.00020000253862616498 8.839920233423765e-08 0.009867594106922395 0.022053216120664496 0.06828550122971634 0.026953647246715007 -0.00039998909673984086 0.04474669539193563 0.00039998774652101957 0.00039996589932014197 -0.0003999870265625683 0.02352619134870613 0.010377893492767852 0.07263722394507344 0.0003999666968931628 0.10393136493653342 0.00019978643062569268 1.7451567193939635e-08 0.00019998862837248768 -0.0003999511994624831 0.00039996972352613394 0.1277974948136314 -0.0003999756156609896 0.12074338931363056 0.004734695492109418 0.1738608774271406 -0.0003999145586353639 0.04894780150305806 0.00039997383849412746 -0.00039998402661951495 3.6522104057955815e-08 0.000399949784328999 -0.00039999068352228144 0.03293895571208033 0.0003998860955635172 -0.00019997328783691464 -0.00039998255757318294 -0.0001998298405956282 0.04866455322908455 0.0001999612761698204 0.10359204691777099 -0.00039998308654803005 0.25554682523969147 0.1025368486919568 -2.1109112771124094e-08 0.08777607811733798 0.10250189671642335 -3.4477209303235322e-09 0.12505381304502913 0.0803890763609207 0.05344689682408245 -1.7826340673361024e-08 0.0003999763396783802 -0.0003999438057654729 -0.0003999852238179435 -1.0952557969834235e-08 0.07443916400617291 -0.00039998575440677284
469	192.168.119.1:42002	0.00019998354839457447 -5.892848112281539e-10 0.1605556492613148 0.04801615005776995 0.21118256598706886 0.00019998040318975507 -1.1678912048687434e-08 0.05608566864794645 0.23068450816094851 -0.0003999566110760825 0.09569659206318885 -0.0003961111416948145 -0.00039995155618680067 0.022608890794436738 0.24774877363569658 0.005964766285163999 -0.00039996613508575364 1.3055251392110351e-07 0.240955380041859 0.03553400320624327 0.0001999603721774765 0.0001999699364138993 0.01280929287955936 0.00039979906441450346 0.025338689055723885 -0.00019993298176767952 0.08509354298154206 -0.0003999781353662174 -0.00039995723304399674 -0.00019999132129474792 0.13947894397280997 0.08862608689082392 0.018216432611878056 0.02821738845505451 0.033266925248405 -0.0003999766253602103 0.07249975869963235 0.139375458129425 -0.00039996863058173115 0.08684620589935242 0.00019999531687424685 0.052928827221155626 -0.00039997376322912083 -0.00039996574851695985 0.0001999810002354371 0.010702089898759308 -2.0707879723835354e-08 -0.00039997632798992083 0.21739589035787316 0.03524276779874126 -0.00019996430360091742 0.14306145444324977 -0.00039996887687326937 0.27895515944180055 0.00019996095441963296 7.863098551442983e-08 0.16975384341514735 0.0207235307350171 0.00019997451493286315 0.04020960234665237 -0.00039997302987327386 2.9480386418103864e-07 6.747227192008108e-07 -0.0003999296913257453
470	192.168.119.1:42004	0.10133713148336253 0.00020005364482518983 0.004134503669202766 0.1727518965022332 0.06834450962517533 0.008307629115549808 0.1893928419987668 -4.796811410156133e-09 0.017504976649166268 -0.00020004598284367 0.10465733055552144 -0.00020001128614492554 -0.0003999802607813966 0.08233878072143534 0.0003999704574232222 0.0001999875403903355 -0.00039818273154959674 0.02082844541445324 2.3356617132833535e-08 1.0737891649239824e-08 0.00019997954063604817 -0.00019993267756297908 0.009834596101465328 0.013308940125314842 0.18829333137885873 -0.0003999556228906723 0.0003999570239875299 0.018303629385493226 0.06997831099899363 0.09404259323987149 0.0985792108106087 0.19159859247870806 -0.00019998929524635555 0.07463968544250257 1.5536009215791563e-08 -0.000399826818872191 0.08033472852834721 0.0001999845934287367 -0.0003999528166231907 0.007661407217928406 0.00019996813042326574 -0.0001999709024292555 -0.0003999477593513739 -1.433769357830439e-08 0.06481163890869876 4.665011845255405e-08 0.1647202980764571 -0.0003999681898972147 0.16398567266841318 0.14715711944060272 -0.00020006280079763262 0.0001999878772771861 0.11782688338948487 -2.0102295271838696e-08 0.15927803309767105 0.3025526956788299 0.00019997232804452397 7.632726487104995e-09 0.00020019803375859052 -0.0003999738163291956 -0.0002000198125981063 -0.00019983665955123012 0.031178747342353243 0.02426358513667287
471	192.168.119.1:42020	0.1662103788505417 0.00019991713831685935 1.016406234210013e-07 0.0786702751048101 0.12391511652938748 0.10528131190825016 -0.00020000251781476363 0.008460224241037591 0.00039889762542211335 -0.00020000388322497778 0.25901461786338525 -4.128619836971299e-08 -0.00039997354393715224 0.00465920729015117 0.021593096227086814 0.2550115270418273 0.08408131736507063 0.2636715962651927 0.0931278348459029 0.00019997942921737668 0.00019999302983802981 0.1261933268544295 0.023433396391152567 0.0003998976893733399 0.15520568784462008 -0.0002000849293474542 0.09351975435969673 -0.0002000204774958678 -0.0001999691680893076 -0.00019992979887955946 -0.0001999835534805111 0.0002000011509099643 0.1329121057148796 -1.653770849227446e-07 0.00019998224496059963 -0.00039994704504706455 0.14138090202440132 0.1269390296681135 -0.00039997088306709995 0.11821145798168162 7.880190131859027e-08 0.11868166697047983 -0.00039992644094393934 0.0577274815429852 0.09903256165857117 0.0014366003482997138 0.11170966238110695 -0.00039997358757896137 0.00019998628254125914 0.1002405344091082 -1.822037024907944e-08 0.10418542620131349 0.1029145132265627 0.00019987285215854048 0.07159907159108467 0.053877805746493417 3.6022285384066342e-09 -8.742969913127195e-08 0.28909598352148075 -0.00020005996945203624 -0.00039997073813915845 0.00019996651769553072 0.13902974443223967 -0.0003999578347490189
